dataset,protocol,sample_id,true_label,pred_label,correct
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::23,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::25 (2),intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::36,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::43 (2),intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::45 (2),intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::45,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::intact::8 (2),intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::1 (2)_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::13_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::14 (2)_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::16_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::18 (2)_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::23_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_1,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_10,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_2,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_3,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_5,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_8,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::25 (2)_aug_9,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_10,intact,utility,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_4,intact,utility,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_5,intact,utility,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_7,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_8,intact,utility,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::36_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_10,intact,utility,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_4,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_5,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_6,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_8,intact,utility,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::43 (2)_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_12,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_3,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_4,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_6,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_8,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45 (2)_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_11,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_8,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::45_aug_9,intact,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::5_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::6_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::7_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_1,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_10,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_11,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_12,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_2,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_3,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_4,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_5,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_6,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_7,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_8,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_intact::8 (2)_aug_9,intact,intact,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::012,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::015,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::028,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::046,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::055,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::059,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::061,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::063,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::075,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::101,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::125,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::129,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::141,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::142,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::151,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::156,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::170,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::177,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::179,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::185,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::195,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::209,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::215,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::222,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::232,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::233,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::Utilities::242,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::012_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::012_aug_2,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::012_aug_3,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::012_aug_4,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::012_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::012_aug_6,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::015_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::015_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::015_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::015_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::015_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::015_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::028_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::028_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::028_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::028_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::028_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::028_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::046_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::046_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::046_aug_3,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::046_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::046_aug_5,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::046_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::055_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::055_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::055_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::055_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::055_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::055_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::059_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::059_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::059_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::059_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::059_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::059_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::061_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::061_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::061_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::061_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::061_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::061_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::063_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::063_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::063_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::063_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::063_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::063_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::075_aug_1,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::075_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::075_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::075_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::075_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::075_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::101_aug_1,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::101_aug_2,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::101_aug_3,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::101_aug_4,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::101_aug_5,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::101_aug_6,utility,utility,1
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::125_aug_1,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::125_aug_2,utility,intact,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::125_aug_3,utility,cavity,0
deepmask_gpr,existing_fold_p2,deepmask_gpr::augmented_utilities::125_aug_4,utility,intact,0
