dataset,protocol,sample_id,label,source_group,split_role,file_sha256,source_manifest,protocol_seed,notes
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00686,rebar,rebar/foshanJL.MIS,test,2b2753c7f222baa56ed9828e9c7e0d25404c8ed0b8c08e2557e828d529c8efe6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00687,rebar,rebar/foshanJL.MIS,test,ea9d53df57c38898c80ae2fdc318c05041bb3eccfd7b1b14af9db36a478e1414,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00688,rebar,rebar/yangben.MIS,train,a57577e854f90bc313c021502f3b0c5c53a6348ee72088c65bb0aeb9cadd24af,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00689,rebar,rebar/yangben.MIS,train,121c28617686543a131ead2184f001ab77c891e88b4162f82af6acc9e25eb639,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00690,rebar,rebar/yangben.MIS,train,b9473803842bc6c331020e74c0194fe3d8d071b843333fe9518732e4cd54d294,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00691,rebar,rebar/yangben.MIS,train,9de622f2f34600af71cfbfb6b526b34ce621b2b2abc515e970de0a588098cd00,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00692,rebar,rebar/yangben.MIS,train,a57577e854f90bc313c021502f3b0c5c53a6348ee72088c65bb0aeb9cadd24af,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00693,rebar,rebar/yangben.MIS,train,121c28617686543a131ead2184f001ab77c891e88b4162f82af6acc9e25eb639,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00694,rebar,rebar/yangben.MIS,train,b9473803842bc6c331020e74c0194fe3d8d071b843333fe9518732e4cd54d294,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00695,rebar,rebar/yangben.MIS,train,9de622f2f34600af71cfbfb6b526b34ce621b2b2abc515e970de0a588098cd00,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00696,rebar,rebar/yangben.MIS,train,3678f299e9ee79b423953a37131a8c8366e0faaf9f954e94a2a8bedc21e000a1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00697,rebar,rebar/yangben.MIS,train,b1a69e01cc7752e11c398c8750423afaa34fc3c4a2e59cfb5c08acecad3acd92,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00698,rebar,rebar/yangben.MIS,train,f4fb802e3e08a1156d52ffbe7e569262fd63282c9337b86b7ac9b30df6261f49,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00699,rebar,rebar/yangben.MIS,train,67814dca38f43b73d9b963a1716359ca9d76530e6b444242e2e04a2cc4d6c880,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00700,rebar,rebar/yangben.MIS,train,27ffe8cf6cac9921a0c402e20be34bd4ce651ff1eca706a245536d5c53842845,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00701,rebar,rebar/yangben.MIS,train,0ad1a7e1f675b1472d2678a257d6dc8e471684ef0326d984c715a6d1a9a6f623,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00702,rebar,rebar/yangben.MIS,train,83c3b1693b7a5de932392d06e89fba4418973234a04a54a3bcd1c9aff491cdb6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00703,rebar,rebar/yangben.MIS,train,2d7d13eb372412814b94a4a2b89b829ad0611f2eff8468a8a5c75952f492afb1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00704,rebar,rebar/yangben.MIS,train,2fc62aa613fce9996f76c600228273de21bbe86be108558ebcd4875054564daa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00705,rebar,rebar/yangben.MIS,train,2fc62aa613fce9996f76c600228273de21bbe86be108558ebcd4875054564daa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00706,rebar,rebar/yangben.MIS,train,8d5ee8d08bef2e21c1f90bc1f0fd61a8edcccc1d9ac2b919c7b5aa4e8d2cb395,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00707,rebar,rebar/yangben.MIS,train,e6ffc1fafa0202c86e34b362282c9c4e14f23767608eb8d5d8bf5766366564b1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00708,rebar,rebar/yangben.MIS,train,fac8280a20b7a99e3995adff0689455dbc8eeef5faee9949d0b4598284143820,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00709,rebar,rebar/yangben2.MIS,val,9537f74fb1e9ab9434fe4bba3c933cf5a57c21790198c9724016ca305a81c144,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00710,rebar,rebar/yangben2.MIS,val,364f8993e248df6e9c339e36f76ea288df1b0d460fa94833a25a6e7e9c3a1510,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00711,rebar,rebar/yangben2.MIS,val,c392a64c975ec781208d96cf3c045e099e4c15db812fc0b7110667b498a1ccfc,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00712,rebar,rebar/yangben2.MIS,val,de68a8887ac02d554fd3cd7f91de959be8143aeef7071a64124f4d7355d46988,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00713,rebar,rebar/yangben2.MIS,val,0ed7f0601d29b4ffe694fea6a53f3fdf810f20b44059f39a5a4286becf53c15e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00714,rebar,rebar/yangben2.MIS,val,1938e1748e1366529881d38e05089d521218208904fb708eaab396640bd46e75,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00715,rebar,rebar/yangben2.MIS,val,e1a602b2ea07a7478e744dc73b7fbefb5947230e50dc7bba99624516f36a9b43,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00716,rebar,rebar/yangben2.MIS,val,3be79772f9c7b9c31319b861e65ea037240c2a6efdaaafefac085e2b0e5549d5,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00717,rebar,rebar/yangben2.MIS,val,964b4de1c2ca23856959bf64da7d38ba93f0c9967a727459104450a7f2d0b4d7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00718,rebar,rebar/yangben2.MIS,val,0de623d54c2602ecb3bc4987c9c60aad87012aa356f3e02b0f71e9a24e1aa3d9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00719,rebar,rebar/yangben2.MIS,val,ec154f4af6c52690eb8b169049d059a49ef4475c9c5bec2347e06770aeed3f5e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00720,rebar,rebar/yangben2.MIS,val,2bbb78a0905607484d41f35c5864c0e4acd54e8bff6f25dbf05a1a5b07cbf40d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00721,rebar,rebar/yangben2.MIS,val,14ffcd19e0cfe989fe888bcd155d7677e73e6ad47d5e9da4f0d9d90b9aaadaec,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00722,rebar,rebar/yangben2.MIS,val,5550f346efbf98193a352d04060f8c42225d2b055284e546f671542ca5e1609f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00723,rebar,rebar/yangben2.MIS,val,b1312217bcb55ea85728de34b20be39625a561f13ac29c45a1154ab0cfbc55c0,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00724,rebar,rebar/yangben2.MIS,val,2982d7a708e8884a376be38c5fb413ecd809357f973208d45e21d88407037238,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00725,rebar,rebar/yangben2.MIS,val,d6ac3206880be394ccfab65064d6b864c20f68d57c820eb41a196bb466782b2b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00726,rebar,rebar/yangben2.MIS,val,1271b177e6c6924524ba9bf1d9945df04c2e1601313f0e8942260328c5bdc3b6,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00727,rebar,rebar/yangben2.MIS,val,a83e8ea848a757ed6b25bcbe6bddc43cd65573ba19ba9aa90b7b09851ff3051c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00728,rebar,rebar/yangben2.MIS,val,537fd0d5dbb2031eb3765eef065d97ce95c164b58db0085362e11a0e29d941ca,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00729,rebar,rebar/yangben2.MIS,val,70d6881ec67f91ffcf6fe5c281f1b0ac0384cff5a0f53836e129cf7e26252b8c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00730,rebar,rebar/yangben2.MIS,val,6e57bf77be42fd43d42b8cdf12e3dace2b21ee23ae896fb424d679dea6a97b66,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00731,rebar,rebar/yangben2.MIS,val,771cbabe1139028ed126893cccdf23eb19171884452113f2f8bdb293d3d6401f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00732,rebar,rebar/yangben2.MIS,val,a4048c1d3ca5283d3a667aaae17b98fe6037e495b986b3c23218732dc69d0148,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00733,rebar,rebar/yangben2.MIS,val,d131c419dc273f91d61ad8f11383248da4db4152fd2e1efc8c32ef828c429955,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00734,rebar,rebar/yangben2.MIS,val,4db967c4631a3b7686b37f384a797a6f658216e2efad773658c614e7deb711ff,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00735,rebar,rebar/yangben2.MIS,val,33f0e56f74c2fe0324ee131b1a93782f147995379d6df4816b2612aa0590e17b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00736,rebar,rebar/yangben2.MIS,val,72f319a0ab02fc157f5873c4580ee52836b3459588d800662d1abea9e5cffbd3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00737,rebar,rebar/yangben2.MIS,val,74808833f04090857790c2baee5b8d5c4bb51a5ff12ca17596e20e8091302c02,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00738,rebar,rebar/yangben2.MIS,val,f2c2c5bfbeffff5c97e3fafbb16e014c866b8b16b6e3baf0a0a6fcf96377c64a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00739,rebar,rebar/yangben2.MIS,val,09ef6842680ec2c930320cc7d68602834453c34879997d18115b9e651c01c859,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00740,rebar,rebar/yangben2.MIS,val,7e17b2c65a3351fa0699f373b0fa80125dc3a8b7467196ace9c85e6a960e4516,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00741,rebar,rebar/yangben2.MIS,val,7aed2d66da196803199030bfa83c0ae42ae37f9434860fc7ba169973da00b9ce,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00742,rebar,rebar/yangben3.MIS,train,e58c691c1fbf6fa25ae66c1e7a0bd70a3fdf4da411cd02f85fd80ea4a62532a1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00743,rebar,rebar/yangben3.MIS,train,79b2b5c1c092699fef6269f49ac18f3a908d207d5ce5fc06791bc368c3cdd550,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00744,rebar,rebar/yangben3.MIS,train,e9140b1803ca5e53d13a62ba16f32b454d5eacdf9bed66e5dbd83b7220468d55,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00745,rebar,rebar/yangben3.MIS,train,2f2796ba16e225796e7ef64083c9230493b9eb92a32ac0c3fde788f9f714262f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00746,rebar,rebar/yangben3.MIS,train,5de7063585d0b2692e3d66bd08be48d8f58ba11a1865c45c3e001bd54578badf,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00747,rebar,rebar/yangben3.MIS,train,c3dde6292f49bc2c4dfcd6377a163caadb037bb832fed31817da0c0ae57dcc9b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00748,rebar,rebar/yangben3.MIS,train,d280a669ee42e2d414d676cb91d3ab840e69a84a42add4e25f48e99ec66f7eff,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00749,rebar,rebar/yangben3.MIS,train,14995a7d693de0f8f2f571bea9abcfe44fa3da307810430885416900f5817018,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00750,rebar,rebar/yangben3.MIS,train,058ed4403229d99e0f7e9603647f68dc3a1a3756e4b69650a264780613c5f96c,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00751,rebar,rebar/yangben3.MIS,train,16eb3124ed66d770095822f39b813a6011a8fd449d2ca0ff347b74dc5d09d727,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00752,rebar,rebar/yangben3.MIS,train,cc1009ba48cce607bb8676b781b0bf83769f6994e080614ae1e3698d6b953603,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00753,rebar,rebar/yangben3.MIS,train,51ee5e558f0841671b01490e029532bee80575521ddff81b38d5260e7078a5a2,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00754,rebar,rebar/yangben3.MIS,train,575f155486850b6b5ac2bb29252f2ba1cbf07c946825c5906119e6e8091d7b19,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00755,rebar,rebar/yangben3.MIS,train,e8a77af512de3f284bdbee81287a06933d85ad3bf051181552942cbad12f7c30,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00756,rebar,rebar/yangben3.MIS,train,a592e8cd3a8feeadd7ab01d1e5c12fbe5362c9205b191bd5cf867f2228671b5a,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00757,rebar,rebar/yangben3.MIS,train,7076b183c29bbc486caeeca24770e8b0aa426eda77a7622432f98f0d91515238,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00758,rebar,rebar/yangben3.MIS,train,81dd35b341937be66c3fce6bfd54de39350430e4cd5bf3f7b413398f92361094,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00759,rebar,rebar/yangben3.MIS,train,8330c7171dcf60c4a8bde6e5eddd4b90d6a9ef4ea72d86df4ae2a4da355fc643,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00760,rebar,rebar/yangben3.MIS,train,7599437dc354fb7a234259f6ad31be1281778662d03f776d981ab5aac2754b42,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00761,rebar,rebar/yangben3.MIS,train,2ed8689f6c866fdeaafc27ef6fc2df478b1ba8be42684837d8993fea702b1a2f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00762,rebar,rebar/yangben3.MIS,train,99b7e75b7d2f2482d56605b05487f25f31475ba79b7a0a9652ce63424e9e485e,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00763,rebar,rebar/yangben3.MIS,train,af60048cb0da125923386f181cd722755cdb5923e578c9485a94379e2dfbb45d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00764,rebar,rebar/yangben3.MIS,train,c091e9cc2e15ce953cdccd5ebc7a9589f6daf4f0266ddd75e2b1fa5fead5f834,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00765,rebar,rebar/yangben3.MIS,train,04cca512c5bbc3e679d38412b0fe27daa89232a16ecbced6789d818abd470d24,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00766,rebar,rebar/yangben3.MIS,train,f887c2c9d5385eb26e3380215911fd24cf35f20393a14ed1679c0a65bc6f4d03,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00767,rebar,rebar/yangben3.MIS,train,72bf6a0c93f5bb6df2444e7bbca2ce0791ce51ce72c5f227673d224330e7ec27,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00768,rebar,rebar/yangben3.MIS,train,a5c29787cf9fae93ed401465eedc2ee864bb608d52f814bd901e3afea70c9922,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00769,rebar,rebar/yangben3.MIS,train,262fcdeef77378d6f5cb7945a56a7e2e3df4c93bde7525df1c86cbcd47fa9da1,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00770,tunnel,tunnel/LJYSH,val,721cdb0a8e0c0e6b0a960fdc46cd03dc5884e8e476877c495c95f7d948ac5ffa,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00771,tunnel,tunnel/LJYSH,val,c3d1282b338f9f897ef526dd6385be718324dac818ee265c8f1f5a916670c0f8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00772,tunnel,tunnel/LJYSH,val,83f0e6abf7041284263adf3ce34f74f6e9c2cd76df37889610a9eebac5b02cc9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00773,tunnel,tunnel/LJYSH,val,3074479ade9a7a584a203bbfade3c6303dd0589b758519d0d2d6b9df8987a3a3,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00774,tunnel,tunnel/LJYSH,val,5d9b7063685f7e61fa32d8952d9fdb8603f3b954e8bd0ee740e386bdc47cc7e9,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00775,tunnel,tunnel/LJYSH,val,b0059c80a983df9aad8cb3c3f7cfe16036e1cb23017809cf55c7841de80c377b,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00776,tunnel,tunnel/LJYSH,val,8fbda9e08b06232dfd696d50d0387de498b8bd57dde1969649d4716d5cd2cbf8,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00777,tunnel,tunnel/LJYSH,val,fdcb46e9a2ca9c0a554ee1615c15fc45962eb6313123523a1914254d1c299c2d,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00778,tunnel,tunnel/LJYSH,val,3b5646b8ea683855f56491ea9e4d5282c6d9c6170d44d3b2e3b653381b50ec3f,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00779,tunnel,tunnel/LJYSH,val,d790e6bba6beb54ea624a8ae84e93a32c5afcb60d39457f138317db4b03f9ada,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00780,tunnel,tunnel/LJYSH,val,14a958fa8cb4e8edec9b7c891f36daa213e84e360b2be385253c6022e9b894b7,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
zenodo_14637589,provenance_size_holdout_p4,zenodo_14637589_00781,tunnel,tunnel/LJYSH,val,fb46f47d791eccbc7f3704a95472af3dd590423252be66b636af1891e1acaf99,data_manifests/zenodo_gpr_14637589_raw_manifest_20260811.csv,20260811,largest-source provenance stress holdout
